tissue,name,n_old_cd,n_old_id,median_old_cd,median_old_id,mean_old_cd,mean_old_id,log2_fc_id_vs_cd,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,p.adj
Liver,Maleamic Acid,8,9,59223075.18125075,61027120.5952339,52375250.46914588,54348396.3054082,0.043291117269618165,-1973145.836262323,52375250.46914588,54348396.3054082,-0.11155677130123727,0.9126987870886721,14.554160764246618,-39773716.11514423,35827424.442619585,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,DROMOSTANOLONE TETRAHYDROPYRANYL ETHER,8,9,6739377.39373981,6185656.47999214,6535909.555663513,6696320.730413983,-0.12368860088060346,-160411.17475046962,6535909.555663513,6696320.730413983,-0.11070631089759997,0.9133505934029091,14.660222966162609,-3255083.9607409635,2934261.6112400237,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Psilocin,8,9,5284128.25135011,5342394.9505278,5387982.5912398,5425600.086647915,0.015821152186389752,-37617.49540811498,5387982.5912398,5425600.086647915,-0.11042955831002454,0.9136660148728205,13.73535830628042,-769555.4543209679,694320.4635047377,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,4-Hydroxy-5-methyl-3(2H)-thiophenone,8,9,13850760.7093044,8958768.92218521,13275009.362535879,12809690.64483179,-0.6285928122265836,465318.71770408936,13275009.362535879,12809690.64483179,0.11031453297254135,0.9137746128116494,13.57142817530837,-8608501.466000553,9539138.901408734,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,1-Palmitoyl-2-linoleoyl-sn-glycero-3-PC,8,9,4231924.12048638,4939511.46660439,4213778.225991375,4317097.00987486,0.22305460195519214,-103318.78388348501,4213778.225991375,4317097.00987486,-0.10802380414742033,0.9158470736977473,11.447007424868854,-2198452.9090272863,1991815.341260316,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Diethyl tartrate,8,9,112281.06810701481,57317.6677107938,140280.21226123528,133240.56956800824,-0.9700628812860406,7039.642693227041,140280.21226123528,133240.56956800824,0.10745113934480116,0.9158564486113842,14.98588602826358,-132613.35892403577,146692.64431048985,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,"2-(2-pyridin-3-yl-1,3-thiazol-4-yl)-n'-[4-(trifluoromethyl)benzoyl]acetohydrazide",8,9,2489031.95546612,1871939.46895148,2555412.9375034273,2500079.025434448,-0.4110509678171108,55333.91206897935,2555412.9375034273,2500079.025434448,0.10781461933386384,0.9159245590515541,11.999090904111672,-1062911.937672656,1173579.761810615,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,N-(tert-Butoxycarbonyl)-L-leucine,8,9,811725.2687270115,975350.042066386,1358744.824098211,1418036.8076532343,0.26492855386953273,-59291.983555023326,1358744.824098211,1418036.8076532343,-0.1070691441973474,0.9164903852090827,12.089720438160809,-1264866.986200591,1146283.0190905444,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Nitroglycerin,8,9,183786.517296223,135025.298772722,217435.4977220782,208935.01588889182,-0.44480119285178116,8500.481833186379,217435.4977220782,208935.01588889182,0.10560025840489419,0.9173387498371957,14.57905795082645,-163506.84332423657,180507.80699060933,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,Glutaconic acid,8,9,8001876.483987825,7791898.87552655,7436957.856922034,7596900.698394744,-0.03836340556509183,-159942.84147270955,7436957.856922034,7596900.698394744,-0.10405063569611922,0.9186528423608404,13.556402707136776,-3466980.578619271,3147094.8956738515,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,LysoPE(0:0/20:0),8,9,1941376.0530056648,2895122.21176418,2982627.6261451435,2898262.732696493,0.5765446485304355,84364.89344865037,2982627.6261451435,2898262.732696493,0.10377419360123853,0.9187596260175476,14.610386086021887,-1652464.4683339202,1821194.2552312212,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,PE(16:0/16:0),8,9,257295.326667212,226073.56581482,307161.86842440173,316942.5741641838,-0.18663294177483325,-9780.705739782075,307161.86842440173,316942.5741641838,-0.10382026028013788,0.9188156337902195,13.707935240300266,-212241.54035589605,192680.12887633193,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,1-Methylinosine,8,9,662019.083388692,665426.218459686,685568.8313606449,676818.0164764003,0.007405906153572801,8750.81488424458,685568.8313606449,676818.0164764003,0.10282735057075561,0.9195251379740594,14.330052070578022,-173381.24391728247,190882.8736857716,Welch Two Sample t-test,two.sided,0.9780663346463211
Liver,L-Asparagine,8,9,2207441.375853315,2354825.7159244,2446003.3333280836,2411392.6517780013,0.09324516383690923,34610.681550082285,2446003.3333280836,2411392.6517780013,0.09851274518482941,0.9232750497569009,11.142536494541007,-737460.721969926,806682.0850700905,Welch Two Sample t-test,two.sided,0.9812931095166441
Liver,2-Hydroxybenzaldehyde,8,9,42781410.37360315,77952520.9847667,181006946.90501732,192253973.77338243,0.8656116358640509,-11247026.868365109,181006946.90501732,192253973.77338243,-0.09671085117808394,0.9243368025820278,13.897949296068866,-260847783.1751285,238353729.43839827,Welch Two Sample t-test,two.sided,0.9816600151452544
Liver,LysoPC(14:0/0:0),8,9,2900997.12999852,2301017.02438448,3037959.9089706237,2987765.267484009,-0.3342772106808947,50194.64148661494,3037959.9089706237,2987765.267484009,0.09314980952751303,0.9270609372244589,14.482482831340414,-1101941.795950789,1202331.0789240187,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,Arachidic acid,8,9,6522086.422055235,5971138.81063675,5522579.024626596,5377900.992304042,-0.1273274505658081,144678.03232255392,5522579.024626596,5377900.992304042,0.09265317471860968,0.9274935008080113,13.982930125714033,-3204792.2996657467,3494148.3643108546,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,Acetanilide,8,9,7273718.42515895,7441297.00808889,7396397.056711451,7488206.12702133,0.03286102473668587,-91809.07030987926,7396397.056711451,7488206.12702133,-0.09235148434625953,0.9278741390483487,12.572101349783512,-2246943.3932626317,2063325.2526428734,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,Pentacosanoic acid,8,9,209595.766888839,199286.824942623,194166.3006564242,191433.52367326285,-0.0727632444349723,2732.7769831613405,194166.3006564242,191433.52367326285,0.0899093671666559,0.9295525697733109,14.952075990526797,-62070.28987468256,67535.84384100523,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,Pregnenolone,8,9,818659.1868728915,786937.056514721,933282.6390858341,956886.3700754405,-0.05701472776104559,-23603.730989606353,933282.6390858341,956886.3700754405,-0.089306450067194107,0.930020478456581,14.992409931019719,-586971.5516875613,539764.0897083485,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,Dephospho-CoA,8,9,177486.0192742905,233034.868429573,214569.7412330942,209688.39902027624,0.39284045114364136,4881.342212817952,214569.7412330942,209688.39902027624,0.08436665088003373,0.9338999225229028,14.742372408928842,-118629.46251726439,128392.14694290028,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,"4,6-Diamino-3-({3-amino-6-[1-(methylamino)ethyl]tetrahydro-2H-pyran-2-yl}oxy)-2-hydroxycyclohexyl 3-deoxy-4-C-methyl-3-(methylamino)pentopyranoside",8,9,293886.0538736005,309365.313001026,275961.9261591852,279706.6463318556,0.07405454772915887,-3744.720172670437,275961.9261591852,279706.6463318556,-0.0836552819807859,0.9345852453562372,13.20690706444117,-100297.03613753885,92807.59579219796,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,N-Acetyl-L-glutamic acid,8,9,1650144.6535645449,1982406.34063465,1947533.2665630677,1904744.587820228,0.26466020868243023,42788.67874283972,1947533.2665630677,1904744.587820228,0.0828718586649743,0.9350540509803404,14.933613027426224,-1058154.8293043051,1143732.1867899843,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,L-Phenylalanine,8,9,60743295.2379873,58421845.2209642,59499359.1031466,58970834.519696556,-0.05621724920272561,528524.5834500417,59499359.1031466,58970834.519696556,0.08231373552785955,0.9361251825664789,9.390559369895067,-13904891.803579468,14961940.970479552,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,Maltopentaose,8,9,812803.5834162305,1083459.41241049,935229.8941076255,959849.0672189076,0.4146664418273833,-24619.173111282173,935229.8941076255,959849.0672189076,-0.08144817695282115,0.936234981193298,14.043229822808106,-672732.2605979476,623493.9143753833,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,"5-{5-[(2s)-1-(cyclopropylmethyl)-2-pyrrolidinyl]-1,2,4-oxadiazol-3-yl}-n-(2-methoxyethyl)-2-pyridinamine",8,9,29307.13115543545,37219.1938102602,57338.4345995876,59519.40830696892,0.3447950550848701,-2180.973707381323,57338.4345995876,59519.40830696892,-0.08097542123923629,0.9365326766086588,14.99124793620974,-59591.873613283875,55229.92619852122,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,6-(α-D-glucosaminyl)-1D-myo-inositol,8,9,3508409.8876946,4210576.13114044,5676946.011002748,5457433.411803647,0.2632003423185135,219512.59919910133,5676946.011002748,5457433.411803647,0.08033046248118632,0.937255401816857,12.4098675212303,-5712617.690215386,6151642.888613588,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,5-Sulfosalicylic acid,8,9,309106.3093204025,361846.568287111,480878.7293379555,495707.46426449536,0.22727498725986067,-14828.73492653988,480878.7293379555,495707.46426449536,-0.07917650261206649,0.9379517253467067,14.816084106430997,-414453.6923952325,384796.22254215274,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,Ormetoprim,8,9,385036.3777524375,404434.720510109,367620.83842279675,370451.3050382142,0.07091210091667666,-2830.4666154174483,367620.83842279675,370451.3050382142,-0.07883851408191121,0.9382041963186785,14.985568521338415,-79360.35709092715,73699.42386009227,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,"1,4-Naphthoquinone",8,9,82433.4174521029,103628.26918713,91789.20571084018,93453.30981347128,0.33011640430466466,-1664.1041026310995,91789.20571084018,93453.30981347128,-0.0787412784877416,0.9383792135195844,13.672551033426453,-47093.69831525568,43765.49010999347,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,N-Carbamoylsarcosine,8,9,277352.1503492415,306716.082409195,309259.9378360949,314393.9607935491,0.14518490421438837,-5134.022957454203,309259.9378360949,314393.9607935491,-0.07760605156435334,0.9391692714227133,14.969079195091462,-146165.2926047023,135897.24668979386,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,L-Allothreonine,8,9,12768874.0087194,11029176.0383276,13336753.216311663,13199258.46543171,-0.21130629530845393,137494.75087995268,13336753.216311663,13199258.46543171,0.07728928633970868,0.9394187527623702,14.943778543217691,-3655517.155681701,3930506.6574416067,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,"6-methyl-8-{[5-(2-naphthyl)-1,3,4-oxadiazol-2-yl]methoxy}[1,2,4]triazolo[4,3-b]pyridazine",8,9,8561007.526528135,8439405.42863067,8222280.591519792,8282871.990760036,-0.02063923224984001,-60591.39924024418,8222280.591519792,8282871.990760036,-0.07694840040250131,0.9396981345128261,14.757593530387823,-1741360.8458567904,1620178.0473763023,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,Trehalose 6-phosphate,8,9,162925.719682984,196804.171793139,239842.17493991475,232439.22824704918,0.2725464350912179,7402.946692865575,239842.17493991475,232439.22824704918,0.07687633695773743,0.9398489106479213,13.508635692841974,-199840.2192123752,214646.1125981064,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,"2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrole-3-carboxamide",8,9,2232341.088114865,1395052.22527513,2472329.5499886475,2410550.824415752,-0.6782383471197402,61778.72557289526,2472329.5499886475,2410550.824415752,0.07681976096274576,0.9398992042881582,13.434808240829584,-1669898.8718689692,1793456.3230147595,Welch Two Sample t-test,two.sided,0.9829480228051731
Liver,Thiamine pyrophosphate,8,9,56076.0354103349,56777.9868449987,60754.17138835452,62431.85394186505,0.017947342836618616,-1677.6825535105236,60754.17138835452,62431.85394186505,-0.0744251574261012,0.9416566702393079,14.98293319851024,-49729.31777778451,46373.952670763465,Welch Two Sample t-test,two.sided,0.9837253169095623
Liver,Caftaric acid,8,9,277245.6283923875,295593.073098722,340912.09460550494,333991.2068205529,0.0924477497368802,6920.887784952065,340912.09460550494,333991.2068205529,0.07282499952015571,0.943089187958404,12.594653428643857,-199062.39669958796,212904.1722694921,Welch Two Sample t-test,two.sided,0.9837253169095623
Liver,Phentermine,8,9,699426.9350308881,719618.89685122,714785.9830650763,718163.9019284996,0.04105971607798462,-3377.918863423285,714785.9830650763,718163.9019284996,-0.0724823157604409,0.9431963157192529,14.681389865215364,-102898.69539670977,96142.85766986321,Welch Two Sample t-test,two.sided,0.9837253169095623
Liver,Quinone,8,9,1728935.0053927149,2538033.04858512,2391877.0865837713,2353424.0005389135,0.5538272193155682,38453.086044857744,2391877.0865837713,2353424.0005389135,0.07177540763620263,0.9438452670603319,13.34437281853851,-1115917.7950857854,1192823.9671755012,Welch Two Sample t-test,two.sided,0.9837253169095623
Liver,Misonidazole,8,9,1437300.21012651,1514326.63328053,1404270.426081621,1379546.5939153922,0.07531499134543884,24723.83216622891,1404270.426081621,1379546.5939153922,0.07113223795962317,0.9442326946978645,14.992778775001131,-716147.1582281375,765594.8225605953,Welch Two Sample t-test,two.sided,0.9837253169095623
Liver,"(4E)-5-[(2R,3aS,5R,5′R,6S,6″S,7aS)-2-{(S)-Hydroxy[(2R,3R,5S,6S)-2-hydroxy-3,5-dimethyl-6-{3-[(1′R,2R,2′S,3R,5S,6′S,8′R,10′R)-3,5,10′-trimethyl-8′H-spiro[piperidine-2,4′-[3,7,12]trioxatricyclo[6.3.1.0
~2,6~]dodecan]-8′-yl]-1-propen-2-yl}tetrahydro-2H-pyran-2-yl]methyl}-6-methyl-2,3,3′,3a,4′,5″,6,6″,7,7a-decahydrodispiro[furo[3,2-b]pyran-5,2′-furan-5′,2″-pyran]-6″-yl]-4-pentenoic acid",8,9,401553.5666735045,532255.830107226,592795.1526581025,612898.8929327433,0.4065273933981948,-20103.740274640848,592795.1526581025,612898.8929327433,-0.0692376200778616,0.9458801166453019,12.68388131318899,-648978.3371186819,608770.8565694002,Welch Two Sample t-test,two.sided,0.9842214043943913
Liver,Isoliquiritigenin,8,9,34788.77930712815,33812.5622018964,42068.36376652864,43235.94036065691,-0.041062714622640016,-1167.5765941282734,42068.36376652864,43235.94036065691,-0.06889375163154812,0.9461456858302288,12.716915853143883,-37863.43805419946,35528.28486594291,Welch Two Sample t-test,two.sided,0.9842214043943913
Liver,"PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z))",8,9,2169663.3109787,1874565.90086226,2266140.734553243,2303673.3850071067,-0.21091463733260857,-37532.650453863665,2266140.734553243,2303673.3850071067,-0.06661689662496006,0.9479293670741418,12.633636615887514,-1258304.5469193216,1183239.246011594,Welch Two Sample t-test,two.sided,0.9853287047735768
Liver,Uridine diphosphate glucuronic acid,8,9,1693128.14948667,1814022.38978351,2553051.8510556896,2626400.8998359903,0.09950109053741592,-73349.04878030065,2553051.8510556896,2626400.8998359903,-0.06433927179693073,0.9495520782201389,14.957598839498726,-2503877.111956048,2357179.0143954465,Welch Two Sample t-test,two.sided,0.9858637387819703
Liver,Gly-Leu,8,9,2406414.06910396,2455259.88552099,2330447.07688039,2362517.329396084,0.028990832824298443,-32070.252515694126,2330447.07688039,2362517.329396084,-0.06337726096074922,0.9504268300039191,13.0465366448524,-1124866.8469251143,1060726.3418937263,Welch Two Sample t-test,two.sided,0.9858637387819703
Liver,"2,5-Dihydro-2,4,5-trimethyloxazole",8,9,4629046.45783621,4779986.79192759,4336627.342246397,4383941.515766054,0.04629158993655337,-47314.17351965699,4336627.342246397,4383941.515766054,-0.06131273665579971,0.9519797501464912,13.95285111440899,-1702940.6440508375,1608312.2970115237,Welch Two Sample t-test,two.sided,0.9858637387819703
Liver,3-Methylsulfolene,8,9,5015384.44258826,5454805.00621804,5381131.66314854,5313537.261009836,0.12116733372452919,67594.40213870443,5381131.66314854,5313537.261009836,0.061222949185669354,0.9521583753267189,12.387558109013323,-2329646.144076835,2464834.9483542438,Welch Two Sample t-test,two.sided,0.9858637387819703
Liver,"2-(3,4-Dihydroxybenzoyloxy)-4,6-dihydroxybenzoate",8,9,97264.12454682495,100267.347632301,108490.31973521909,107318.18249626714,0.04387218800651924,1172.137238951953,108490.31973521909,107318.18249626714,0.06096061294189824,0.952326735578972,12.874642234908627,-40408.107290890315,42752.38176879422,Welch Two Sample t-test,two.sided,0.9858637387819703
